PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19
-0.4651079179065843,-0.03523969142160525,0.7512082150039299,-1.7282739910724074,0.3088538529981381,-0.7427722507538426,-1.2640562629637564,0.11582541383027421,0.517450200224844,0.37347702909774244,-0.3839129994837754,-0.7916374134248818,0.25015569073629224,-1.193765258779294,-0.30970118004925673,0.553111827537238,0.12199387740500454,0.1722149578047698,0.6844557048761363
-0.697452711883776,1.462117908224619,-0.6458594711627814,-0.3993183482800643,0.2795501559612034,-0.061730210354066575,0.6778278631508274,0.4768480935706983,0.14573458737216197,-0.5107061176327746,0.20360420654480735,1.3572543272424333,-0.31652873681417404,0.87466509979473,0.21853392910247876,-0.20901953819483104,0.1258443486249651,-0.40097758296703623,-0.9508958092863848
2.9892527011889425,-1.2819037870348358,-0.2666920220009874,-0.06692038003715778,-1.4165475365560047,-0.2479425197073752,-1.54376767796434,-0.1884875530430425,-1.0983870183375977,0.6613771589780509,-0.7049216012597669,-0.649670685473341,-0.59918866454513,0.6920299511278631,-1.2853192763493306,-0.2666747935133671,0.7473372160476018,0.25768058746996236,0.27323615903636245
-0.7109700396704842,1.1000583549244487,-0.4264216715223667,-0.33112470581334597,-0.5281547945363168,0.13284444315493635,1.0805133445205726,-0.5350815234099124,-0.40527972521532823,-0.43800229886863595,-0.2687495290243716,-0.9323825534611603,0.4403366448322978,1.468897355072353,1.0518252890932578,-1.0022135170576962,0.25957141486220986,-0.3597392484872872,-0.6648336566170635
-0.9769166260433872,0.21160360224296346,0.4192022821698615,-1.7408975760190404,0.44216221904713343,-1.694846671569454,-0.39635879405747326,0.10751386144329471,0.6032401555493807,-0.245542937164453,-0.6024241489494677,-0.8498028308169925,0.509711941157231,0.27916193981965026,0.09772961497174222,0.007316293679768757,-0.061079080761611296,0.21590854830046677,0.3377799192640942
-1.2890456968830628,0.6294996697735156,-0.49912645964537516,-0.8410566522871978,1.1727855119397477,0.12330998795991474,-0.030088388953203937,-0.6571326737741896,-1.2173137766608626,0.18309251275306462,-0.06339236280071021,-1.4809406605935629,-0.22224432040122416,-0.2933349676547749,-0.7988961509627951,0.2221015182623513,-0.22596048440439848,-0.1431898141969811,-0.7923372891197235
-1.2212882314724183,0.7908203284453301,-0.7576616766470946,-0.5108879357189718,-0.03596131735102679,0.8542492640807026,1.3910276159721782,-0.58328280088658,-1.6690968125683496,-0.2579569327402976,0.08886058233873861,-0.21135571142967538,-0.3958703631929167,1.4656089303911304,0.10915647863860789,-0.6547710418369879,0.3178234921597993,-0.26815818782871836,-0.5836550433715981
-0.8778861265611589,0.3632463579779176,-0.1309685918593948,-0.6372756972019915,0.21571972959880892,0.6700452935359957,0.10216536047234809,-0.8721592524861905,-0.27037712593801677,-0.40080029322930233,0.39128479192503657,-2.0425833943209875,0.6004501630087682,-0.1672609729001232,-0.027805985553913365,-0.49093000351036414,0.2282175038422949,0.004791155314839029,-0.5603255374600704
-0.1761907398302909,-4.525086410359705,3.2537030167808494,-0.4298763565183553,4.147030150488697,3.434519418096944,-1.4739766234915586,1.80225306382064,0.18143526411242042,0.9830551559979989,0.7822004980972503,3.0673253030824266,-2.3134729360047293,-1.1968526988927375,3.9624125412088067,-0.6780572183237102,-2.6931314602631065,0.05566126757760238,-0.7919807485085877
-0.9588681239759337,0.6602356474279102,-1.623916065879166,0.7563129069599454,2.570888132806016,-1.1297565253589623,-0.07085183931567475,0.13994496546608973,-0.17899769209749392,0.17886505788863233,-0.44168527782193584,-0.1999739537056499,-0.24950955625129598,-0.1776221092762833,-0.24219730278175317,0.30064022951520525,-0.12018659982736554,-0.026644752079264363,0.1030536201782694
0.06416775694353445,-0.4980335557157284,0.3859957847488641,0.454034845725469,-1.094735619938608,-1.1783241517820797,-1.6565539846339008,0.721517058908745,1.823549766702105,-0.6449264171873565,-0.16174922477181888,-0.5181499192976163,0.4156966773750515,1.0331762555133455,0.49596594026561264,0.03972595751216718,0.048935479988512075,0.11009474373106823,-0.4927171267972668
-0.8236662145922113,1.0608268621912167,-2.8589532075564414,2.0300973224073724,1.6216296367412169,-0.7472434793055837,0.23196565838955308,0.4748873867131104,-0.012581539589710726,0.6668600367440153,-0.8801297653673837,1.010751645866856,-0.3696948956980752,0.11243223111546415,0.7517673287319692,0.03948805167425484,-0.30094750136167875,0.5040803821244388,0.9976136624893621
-0.8349202455916812,1.205138438070269,-0.03628531287041839,-0.14942088075730323,-0.41762754579739847,0.6027855606113766,-1.5186114166384663,0.19972326961098993,0.11716397504656133,-0.5362132223002936,0.6069365836885295,-1.1410246650301945,-0.5243112202097534,1.0537237528381458,-0.5827157728648773,0.22214916130535806,-0.060133008181569504,-0.9350015846651794,-0.539587577372565
-1.1648558574799543,0.34104289336413285,-0.37518621624760035,-0.43180047667406674,0.5033521940141361,0.49910949630157525,-0.8157799510834118,0.0008884636086062981,0.5113196046266071,-0.7506805279419781,1.0167090264453125,-0.6431343582943435,-0.07793639803043324,-0.46427814600431405,-1.0272984819995725,0.4429713350865759,0.21897711306447645,-0.07943823802271417,-0.8169655262031056
0.14162750421792214,-1.39126244395229,0.7317768467379321,0.24316682348309088,-1.642914289190035,1.1475199960969968,0.5988737639699261,-0.8356759535466728,-1.2380652327292099,0.2600362777785895,0.009248681262691256,-0.24399602357208708,-0.12228541208339344,-0.5134117537613359,-0.42656389030138614,0.15859942628541282,-0.03579312941973531,0.1562255829419795,0.6325694755782276
3.1813218107570154,-1.0609253260572291,0.18471015523758166,0.4040761395260122,-1.133295485896475,0.10378594034052945,0.2672001912557954,-0.23894289432642737,0.3518095206593219,-0.25813037434594116,0.14798715620361547,0.49358406121083304,0.6893435349800675,-0.2953128034386825,-0.3140871471603359,-0.9044526959288216,0.35344808430654107,-0.23603213815441582,-0.34367405736434603
-1.2153272705151932,0.7064700297017872,-0.2558979974649338,-1.2346809715976879,-0.22116976452660614,1.1514362733100505,0.8908911104465128,-0.811278324489799,-1.034325163831016,-0.21093240792340862,0.41021710131725514,-0.6795649000988273,0.010179911164563559,-0.13027482711253427,-0.28497603005152417,-0.25610341889994837,0.33398093540412677,-0.027934677613984337,0.20345482066134718
-1.215042886475665,0.7918356354560159,-1.1984984950208948,-0.3379916126610218,-0.7705000772079901,1.8406787578200903,-0.45135045198927537,-0.032880987194348274,0.16450879949685537,-0.555058039816702,1.1623684420489615,-0.08732452922296738,-0.19660472546612617,0.07259337220709045,-0.34493404730118177,-0.1137725666574575,0.7348546872296323,0.21660483076921597,-0.5606300248775888
-0.9299967386005616,0.32535309310142463,0.5708880152738067,-2.0204474532992225,0.48593067264595424,-1.352721212446904,0.7830018849656142,-0.47652634252626813,-0.5023184498125317,0.3005467728719046,-0.9992851012688999,-0.646281824471959,0.46400048917009035,-0.37198471570884983,0.13968567824638894,-0.011890328185702202,-0.2983192838600916,0.19592136704534313,0.7237682307262497
18.504777704961267,1.849885364583064,-0.9739861664933831,-2.6243441414562967,1.9216349659500178,1.048860502392002,0.29879786562520966,-1.3796493588666014,0.5589980834583781,-1.789921959953321,0.5038069713372596,0.9538061159156584,-2.546442259257951,0.698979430849133,1.0675796172488348,-3.154761504785213,-0.7925641018688723,-2.4167787007951835,1.6258268424853592
-0.2613089476153589,0.44214125847592267,0.1361242015416594,-0.777782965642966,0.6160709036410263,-0.9926347809529921,-0.0987285640832708,0.501600510275127,1.9298644186275877,-0.5895259997157862,0.3076403499026716,1.0025936780760574,0.7043749111135729,-1.4809840384336779,-0.17422508885414095,0.3775515832900014,0.2761778503784968,0.28504523738713955,0.35660418969734653
-1.125722346896704,0.3982150058017067,-0.48035625289897194,-0.5636353361888077,0.283644112138726,0.8173411644831543,-0.6440413282732301,-0.23692835540912902,-0.4325323030835765,-0.6011213915565544,0.8149101839777816,-1.0794591062602958,-0.36871594423503556,0.6014959523168244,-0.8361744053526557,0.007564382760720307,0.5916004251276771,-0.270092061638849,0.2950635762074743
0.30168374234731166,-1.020237412283803,0.2344209193278524,0.6214181089322518,-1.853146620602803,1.067651080464207,-0.619201661200774,0.004166129758587298,-0.1831502060863962,0.19028301746610812,0.3072428466618604,0.7148633712023645,-0.4977347466012216,-0.7355988440157398,-0.7724975187617593,0.7415419511840879,0.25243896870417215,0.33789257421453395,0.20333374170397414
1.056054367982901,0.7791340650295312,2.4255136471825747,1.3724385450711958,-0.3009112421674562,-0.7141708641778732,0.8341135593207178,-0.3871619233065014,0.02766514657020859,-0.18772094880790677,-0.5635195368864633,-0.04633670773314767,0.1992608859094892,-0.0003123997847107183,0.4401201019349499,0.2032436589169426,-0.23920056184201927,-1.0644399812606813,-0.4833536563572058
-1.1858795616549715,0.985698934554113,-0.8570939701445908,-0.39277486325010147,0.28334483759034534,0.2856053055426022,1.102456803163335,-0.27397915028907205,-1.217689929559491,-0.3157711013167301,-0.06004781913926619,-0.09518507807498523,-0.3411242664269129,1.658254607374826,0.2632351990191168,-0.6311887903994484,0.19084118278476028,-0.31397773082128416,-0.9372622844628214
-1.0566870567676376,0.9959823449010262,0.2725521110539172,-0.5597341117866024,0.37836156078068994,-0.3939206587550343,0.3777046473013827,0.012040485873712481,-0.23268412011368908,-0.8656230902562554,0.2795214921036301,-0.442425733823414,0.060708900838916474,1.7138830045540399,-0.09171892493852622,-0.5582634424762103,0.1706405548955178,-0.34828367261863924,-0.5382893745382745
2.4753614436107374,-1.7753842186585558,0.7027170787780733,-0.1367515179041456,0.5311551074214064,-1.4160376904925498,0.7683796604160014,-0.05105772644628533,0.17433137291396147,-0.5014099857998376,-0.11807003076292186,0.6421444216866141,0.8945598660336151,0.08667660913783412,-0.5925641356438989,-0.9762695097038091,-0.1966107963221577,-0.55794887842557,-0.25040132584229896
-1.0356703284625783,0.1778503104348962,0.05353088203735005,-1.3023460572478387,0.3385781873157768,0.11775838062970116,-0.16877358025303568,0.029889368490193177,-0.9973217005349378,0.13909281179845434,0.11232855866612959,0.40371541645105713,-0.7696753346979865,-0.21251388490406042,-1.2018243692197985,0.6518231658427922,-0.07874864276865885,-0.11680709298705738,0.33944499461377176
-0.024136207468059678,-0.5364802332497507,-0.28454914980464113,0.4866642734325293,-0.3557307788857728,0.4011614285704359,-1.2679763482364543,0.2780597190135491,0.8628624212647725,-0.2747800688056471,0.760050950016409,0.34429267259243096,-0.17679384082641425,-1.350975086258301,-1.2992914080530207,0.9431131694589959,-0.01706615107669072,0.18478777381582173,-0.8535999087765872
1.9178462822984235,-1.4141966808126343,-0.30629131868350246,2.1632246356739593,0.7895483169645571,0.7050514653761288,1.7637383758192564,-1.1603508439100334,-0.6133585109160321,-0.7616970229968347,0.6174432038298141,-0.3808981641411,0.4484064961592306,-0.41501703243778465,-0.28503262208153274,-0.8297060193264065,-0.17957584228460688,-0.3964799912875582,-0.5254361964404201
-0.778184980441902,0.4041158737613623,0.024894662894636155,-1.8554531809683317,0.7553625158192826,-0.4300957345085491,0.7405186468212139,0.12683498139397234,-0.6090125057777329,-0.16175990306299035,-0.2319880085999966,0.44716874035119664,-0.02908212886913186,1.0538370503920163,0.3714476865057932,-0.7584904234397881,-0.025240604177321636,-0.04073448802528082,0.22346426620822432
-0.2792832427640114,-0.8624299621860431,0.8396731167784851,-0.34055948989109863,-0.767776275535093,0.11511155098961343,0.8803790750390211,-0.46553716184381116,-1.7530783609702352,0.2958295436190242,-0.4557169058549031,0.4324105006602018,-0.6819077287302431,0.4291720261286704,-0.5484247179645153,0.3451094857103187,-0.003789482677717163,-0.07238205032808721,0.6488163459021256
0.7402584185955159,-1.581327038476972,1.5128881726031973,2.0619481955605794,-1.8826809488977327,0.14664071491299277,-0.4552942671035935,0.09590304134209751,1.3397872665520376,-1.0227679969276047,0.6499377712279206,0.5612688272674168,-0.12123097468802607,-0.32963717958220834,-0.36799573961889387,0.9807371531753338,-0.06539312026549662,-0.3189098731724814,-0.4263044180782968
0.12869809606738075,-0.9132463974683743,1.6196657020814866,0.6424585871301794,0.763078932820621,-0.20544587133264292,-0.42809653142024745,0.06296590102523272,0.35832622452147944,-0.22288425164507095,-0.005222899445822741,-0.3893596383787505,0.01143643518733244,-0.053720533881682714,0.5287614561507303,0.08744727612938316,0.11468492394608383,-0.14169242070901336,-0.15616515315761667
-0.42377345351297335,-1.0812873580029834,0.8635997878023836,0.8922158850888845,0.20461352644640976,-0.8009204785672653,0.7906349292038888,-0.05605218401843081,-0.8477124830408211,-0.21065733507058224,-0.4957715467328724,0.32749654161798897,-0.42728023779054386,1.1303369568088917,0.11493117947706404,0.27289348968907856,0.303582073637974,-0.18686166302282592,-0.7909678397692523
0.47316517017879195,-0.1918754924131176,-0.5607094335820417,-0.8570266081532613,-0.10867691580909863,-1.107903958276592,-1.2503595862424446,0.6007490029310506,-0.11619353266191516,0.624360198958645,-0.7624371454632887,0.1252753503400568,-0.04215895764281387,0.4094756230207693,-0.5246058862236979,-0.07643364953086734,0.30922992952085654,0.25245815336463767,-0.34979363016921433
-0.42759888678022695,-0.03412006204678079,-1.6073560175723174,1.3547389476294198,2.9619967689537035,-1.4778570226374397,-1.5019015422542645,0.7413911011678641,2.0374455596000614,-0.41316157577573603,0.19184718007315657,-0.47388298847819754,0.509657231958259,-0.8121176912522988,0.031190182265494013,0.14807221233792103,-0.15076263497211084,0.15494880234125788,1.019139503433258
-1.1690369004417525,0.4844478016487553,-0.4150897121356012,-0.6386160295151172,0.43932269391795065,-0.7219506483948656,-0.6983408745931404,0.6962827248102595,1.338877028656806,-1.2167459004821917,0.6644761020852139,0.06388168546095482,0.16439043431788092,1.1703809845418254,-0.15672209234262846,-0.15277068677916464,0.47025021519047283,0.04084145250090177,-0.8682606221253922
-0.023685730016700646,-0.978234573522704,0.8009773377651591,0.3690154165193957,-0.44719566417023005,-0.026725515405905818,0.42332092325637066,-0.19196475991778245,1.5197293924708357,-1.2937196297769764,0.9408770533282301,0.08132591576323359,0.8891015830009787,-0.7380463639685844,-0.2082063769346182,0.005511997258026813,0.41020383817908423,0.20145564579005962,-0.5008463182904208
0.07027793290561186,-0.2980549410949568,-2.2222131545281383,3.1625180882725292,0.8036508830028319,0.18809272137691715,-1.138427306325582,-0.1593889847822453,-0.2552857219718814,0.41295870905364807,-0.1980235002727893,-1.0326982191718614,-0.424084462476697,-0.08312792861697543,-0.34414855110820236,0.3499777464177883,-0.09013418679128739,0.12789477556842022,0.8001580535506964
0.04002206934447583,-0.937913052796878,0.8145883994180498,-0.15428733339172793,0.3406675699796429,-0.2172623049433744,0.6419528992576324,0.019995620831076154,-0.8654729739731262,0.6551107036687874,-0.5465652439558605,1.351388942073095,-0.46433020190647667,-0.9887921977556444,-0.2006259558552249,0.5440092532491541,-0.8259147626137912,0.1306541391470122,0.06952813490599957
-1.4564311954502032,1.3003736961436194,-2.8615637823527305,1.349155818544892,2.388410001864544,0.5902490236242786,-0.8883713528282399,0.10336851336450192,0.3094657630975875,-0.08314747320755105,0.6990621541469715,-0.4161477285098901,-0.43278263128902933,-0.8958442363210015,-0.6667369608963141,0.4453639260524014,0.11720763568314461,0.16404384114863116,0.9528729502635641
-0.5956035285679712,0.5449697452083295,-0.7100498456292607,-0.5763637950425783,1.1366884772727497,-0.35557577365952686,0.5034718025825327,-0.5752330034804403,-1.8861824395910163,0.9244987968624739,-0.9808855262870401,-0.685520742526461,-0.435993734391835,-0.0343260587189352,-0.2695815493481469,0.032974894730146406,-0.08692313239322948,-0.09832469470002408,0.6886037279370241
