CustomerID,Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,AvgQuantityPerTransaction,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,ReturnRatio,Age,SupportTicketsCount,SatisfactionScore,RFMSegment,AgeCategory,SpendingCategory,CustomerType,FavoriteSeason,PreferredTimeOfDay,Region,LoyaltyLevel,ChurnRiskCategory,WeekendPreference,BasketSizeCategory,ProductDiversity,Gender,AccountStatus,Country,AvgBasketValue,RegYear,RegMonth,RegDay,RegWeekday,IsPrivateIP
17785.0,53.0,1.0,131.94,10.149230769230767,5.755990302195997,5.153846153846154,0.0,53.0,0.0,13.0,10.0,0.0,0.0,13.0,13.0,1.0,0.0,0.0,0.0,45.0,1.0,5.0,Potentiels,45-54,Medium,Nouveau,Automne,Midi,UK,Nouveau,Moyen,Inconnu,Moyen,Modéré,Unknown,Active,United Kingdom,131.94,2011.0,7.0,31.0,6.0,0.0
17538.0,26.0,1.0,98.42,10.935555555555556,3.7581880977111535,14.88888888888889,0.0,26.0,0.0,12.0,11.0,0.0,0.0,9.0,9.0,1.0,0.0,0.0,0.0,49.0,3.0,-1.0,Potentiels,45-54,Low,Nouveau,Automne,Midi,UK,Nouveau,Faible,Inconnu,Moyen,Modéré,F,Active,United Kingdom,98.42,2011.0,10.0,5.0,2.0,0.0
12707.0,292.0,1.0,603.42,18.285454545454545,14.285712725243425,7.757575757575758,0.0,292.0,0.0,8.0,2.0,0.0,0.0,33.0,33.0,1.0,0.0,0.0,0.0,69.0,1.0,1.0,Potentiels,65+,High,Perdu,Hiver,Matin,Europe continentale,Nouveau,Critique,Inconnu,Moyen,Explorateur,Unknown,Active,France,603.42,2010.0,12.0,22.0,2.0,0.0
14237.0,373.0,1.0,161.00000000000003,17.888888888888893,6.67845312262586,4.222222222222222,0.0,373.0,2.0,13.0,12.0,0.0,0.0,9.0,9.0,1.0,0.0,0.0,0.0,54.0,3.0,2.0,Dormants,45-54,Medium,Perdu,Hiver,Midi,UK,Nouveau,Critique,Inconnu,Petit,Modéré,Unknown,Active,United Kingdom,161.00000000000003,2010.0,7.0,23.0,4.0,0.0
14412.0,35.0,3.0,761.33,16.918444444444447,13.62863245249693,17.42222222222222,37.0,73.0,2.0,8.0,9.0,0.0,0.8409090909090909,43.0,14.333333333333334,1.0,2.0,0.0,0.0444444444444444,33.0,3.0,2.0,Potentiels,25-34,High,Occasionnel,Automne,Matin,UK,Jeune,Moyen,Inconnu,Grand,Explorateur,M,Active,United Kingdom,253.77666666666667,2011.0,4.0,19.0,1.0,0.0
14913.0,36.0,4.0,1227.43,14.108390804597702,10.590969812364971,20.03448275862069,323.0,359.0,4.0,14.0,3.0,0.0,3.744186046511628,76.0,19.0,1.0,0.0,0.0,0.0,53.0,3.0,5.0,Fidèles,45-54,High,Occasionnel,Printemps,Après-midi,UK,Établi,Moyen,Inconnu,Grand,Explorateur,M,Active,United Kingdom,306.8575,2010.0,3.0,9.0,1.0,0.0
16139.0,19.0,3.0,635.4100000000001,20.49709677419355,8.658961906044084,10.64516129032258,187.0,207.0,0.0,8.0,11.0,0.0,6.233333333333333,25.0,8.333333333333334,1.0,0.0,0.0,0.0,49.6,1.0,2.0,Fidèles,Inconnu,High,Occasionnel,Automne,Matin,UK,Établi,Faible,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,211.80333333333337,2010.0,12.0,2.0,3.0,0.0
16059.0,66.0,6.0,1459.86,8.110333333333333,5.463296720978325,3.5722222222222224,301.0,368.0,2.0,10.0,3.0,0.1722222222222222,1.670391061452514,126.0,21.0,1.0,0.0,0.0,0.0,42.0,1.0,3.0,Fidèles,35-44,High,Occasionnel,Printemps,Matin,UK,Établi,Élevé,Semaine,Petit,Explorateur,Unknown,Active,United Kingdom,243.30999999999997,2010.0,2.0,9.0,1.0,0.0
15618.0,33.0,5.0,747.0310000000001,15.2455306122449,8.650449798281302,8.73469387755102,103.0,137.0,0.0,8.0,11.0,0.0,2.145833333333333,39.0,7.8,1.0,4.0,0.0,0.0816326530612244,20.0,0.0,3.0,Fidèles,18-24,High,Régulier,Automne,Matin,UK,Jeune,Moyen,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,149.4062,2011.0,8.0,3.0,2.0,0.0
16027.0,92.0,7.0,852.12,50.12470588235294,59.19980892258512,67.41176470588235,210.0,303.0,3.0,13.0,2.0,0.0,12.9375,12.0,1.7142857142857142,1.0,1.0,0.0,0.0588235294117647,27.0,1.0,4.0,Potentiels,25-34,High,Nouveau,Hiver,Midi,UK,Établi,Critique,Inconnu,Grand,Modéré,M,Suspended,United Kingdom,121.73142857142857,2010.0,7.0,16.0,4.0,0.0
12783.0,2.0,8.0,1603.87,18.649651162790697,69.75473883033787,7.232558139534884,73.0,75.0,4.0,11.0,10.0,0.2093023255813953,0.8352941176470589,76.0,9.5,1.0,2.0,0.0,0.0232558139534883,66.0,1.0,4.0,Champions,65+,High,Régulier,Automne,Matin,Europe continentale,Jeune,Faible,Semaine,Moyen,Explorateur,M,Active,Portugal,200.48375,2011.0,9.0,28.0,2.0,0.0
15539.0,7.0,1.0,538.46,13.13317073170732,12.70349429075016,10.0,0.0,7.0,4.0,13.0,12.0,0.0,0.0,41.0,41.0,1.0,0.0,0.0,0.0,42.0,1.0,5.0,Fidèles,35-44,High,Nouveau,Hiver,Midi,UK,Nouveau,Faible,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,538.46,2011.0,9.0,19.0,0.0,1.0
16054.0,145.0,1.0,783.9000000000001,11.19857142857143,7.048249096116778,5.428571428571429,0.0,145.0,6.0,13.0,7.0,1.0,0.0,70.0,70.0,1.0,0.0,0.0,0.0,50.0,3.0,2.0,Potentiels,45-54,High,Nouveau,Été,Midi,UK,Nouveau,Critique,Weekend,Moyen,Explorateur,M,Active,United Kingdom,783.9000000000001,2011.0,8.0,1.0,0.0,0.0
15117.0,15.0,6.0,1550.13,19.376625,26.037892054511733,24.3375,200.0,216.0,3.0,15.0,10.0,0.1,2.5063291139240507,63.0,10.5,1.0,1.0,0.0,0.0125,61.0,3.0,3.0,Champions,55-64,High,Régulier,Automne,Après-midi,UK,Établi,Faible,Semaine,Grand,Explorateur,F,Active,United Kingdom,258.355,2011.0,1.0,8.0,5.0,0.0
17831.0,33.0,1.0,35.400000000000006,17.700000000000003,0.0,6.0,0.0,33.0,6.0,15.0,11.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,52.2,0.0,1.0,Potentiels,Inconnu,Low,Nouveau,Automne,Après-midi,UK,Nouveau,Moyen,Weekend,Moyen,Spécialisé,M,Active,United Kingdom,35.400000000000006,2011.0,10.0,24.0,0.0,0.0
14930.0,109.0,3.0,2372.86,18.53796875,8.576049634744333,9.109375,165.0,274.0,1.0,10.0,8.0,0.0,1.2992125984251968,116.0,38.66666666666666,1.0,0.0,0.0,0.0,71.0,2.0,99.0,Potentiels,65+,VIP,Nouveau,Été,Matin,UK,Jeune,Critique,Inconnu,Moyen,Explorateur,M,Active,Channel Islands,790.9533333333334,2010.0,12.0,27.0,0.0,0.0
12567.0,23.0,11.0,9114.94,19.68669546436285,18.48268624968946,8.831533477321814,346.0,370.0,6.0,11.0,6.0,0.3196544276457883,0.7424242424242424,323.0,29.363636363636363,1.0,17.0,0.0,0.0367170626349892,66.0,1.0,4.0,Champions,65+,VIP,Hyperactif,Été,Matin,Europe continentale,Établi,Faible,Semaine,Moyen,Explorateur,Unknown,Active,France,828.6309090909091,2010.0,12.0,12.0,6.0,0.0
17232.0,3.0,2.0,421.52,11.708888888888888,8.696425136728895,5.638888888888889,11.0,15.0,2.0,12.0,12.0,0.0,0.3142857142857143,30.0,15.0,1.0,0.0,0.0,0.0,64.0,4.0,1.0,Fidèles,55-64,Medium,Occasionnel,Hiver,Midi,UK,Nouveau,Faible,Inconnu,Moyen,Explorateur,F,Pending,United Kingdom,210.76,2011.0,11.0,30.0,2.0,0.0
14530.0,26.0,6.0,2925.9100000000003,13.545879629629631,11.607812011217668,6.527777777777778,270.0,297.0,2.0,12.0,2.0,0.0,1.2511627906976743,140.0,23.33333333333333,1.0,0.0,0.0,0.0,53.0,0.0,4.0,Champions,45-54,VIP,Régulier,Hiver,Midi,UK,Établi,Faible,Inconnu,Moyen,Explorateur,M,Active,United Kingdom,487.6516666666667,2010.0,8.0,18.0,2.0,0.0
17014.0,8.0,4.0,565.58,7.5410666666666675,11.074505732773144,3.2,58.0,67.0,0.0,14.0,11.0,0.0,0.7702702702702703,63.0,15.75,1.0,1.0,0.0,0.0133333333333333,46.0,0.0,5.0,Fidèles,45-54,High,Occasionnel,Automne,Après-midi,UK,Jeune,Faible,Inconnu,Petit,Explorateur,M,Active,United Kingdom,141.395,2011.0,10.0,9.0,6.0,0.0
17965.0,38.0,14.0,2622.57,7.971337386018238,5.297464594763692,4.729483282674772,331.0,369.0,4.0,10.0,1.0,0.0212765957446808,0.9908536585365854,274.0,19.571428571428573,1.0,0.0,0.0,0.0,56.2,3.0,5.0,Champions,Inconnu,VIP,Régulier,Hiver,Matin,UK,Établi,Moyen,Semaine,Petit,Explorateur,Unknown,Active,United Kingdom,187.32642857142858,2010.0,10.0,2.0,5.0,0.0
12787.0,10.0,3.0,463.66,23.183,13.110849304056703,13.05,182.0,193.0,1.0,9.0,5.0,0.0,9.578947368421051,17.0,5.666666666666667,1.0,0.0,0.0,0.0,74.0,4.0,1.0,Fidèles,65+,Medium,Occasionnel,Printemps,Matin,Europe continentale,Établi,Faible,Inconnu,Moyen,Modéré,M,Active,Netherlands,154.55333333333334,2010.0,10.0,19.0,1.0,0.0
12352.0,36.0,11.0,1545.4100000000003,16.267473684210533,75.03146925561445,4.947368421052632,260.0,297.0,1.0,14.0,3.0,0.0,2.74468085106383,59.0,5.363636363636363,1.0,10.0,0.0,0.1052631578947368,80.0,1.0,3.0,Champions,65+,High,Régulier,Printemps,Après-midi,Europe du Nord,Établi,Moyen,Inconnu,Petit,Explorateur,M,Closed,Norway,140.49181818181822,2010.0,12.0,19.0,6.0,0.0
14862.0,26.0,2.0,841.2,17.525000000000002,6.728608341460063,16.083333333333332,122.0,149.0,0.0,10.0,11.0,0.0,2.595744680851064,47.0,23.5,1.0,0.0,0.0,0.0,59.4,2.0,4.0,Fidèles,Inconnu,High,Occasionnel,Automne,Matin,UK,Jeune,Faible,Inconnu,Grand,Explorateur,M,Active,United Kingdom,420.6,2011.0,2.0,5.0,5.0,0.0
12583.0,3.0,18.0,7187.34,28.634820717131475,23.15013187581723,19.95617529880478,370.0,374.0,4.0,12.0,11.0,0.0557768924302788,1.456,115.0,6.388888888888889,1.0,4.0,0.0,0.0159362549800796,46.0,2.0,5.0,Champions,45-54,VIP,Hyperactif,Automne,Midi,Europe continentale,Ancien,Faible,Semaine,Grand,Explorateur,Unknown,Active,France,399.2966666666667,2009.0,9.0,12.0,5.0,0.0
17928.0,45.0,2.0,212.54,9.240869565217391,15.09567876550453,6.086956521739131,200.0,246.0,3.0,18.0,4.0,0.0,9.090909090909092,23.0,11.5,1.0,0.0,0.0,0.0,45.0,2.0,2.0,Potentiels,Inconnu,Medium,Occasionnel,Printemps,Soir,UK,Établi,Moyen,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,106.27,2010.0,10.0,14.0,3.0,0.0
16926.0,371.0,1.0,230.25000000000003,16.446428571428573,9.16123657016374,2.5,0.0,371.0,4.0,13.0,12.0,0.0,0.0,14.0,14.0,1.0,0.0,0.0,0.0,79.0,1.0,4.0,Dormants,65+,Medium,Perdu,Hiver,Midi,UK,Nouveau,Critique,Inconnu,Petit,Modéré,Unknown,Pending,United Kingdom,230.25000000000003,2010.0,8.0,29.0,6.0,0.0
17033.0,86.0,3.0,1030.14,36.79071428571429,52.21333176771727,26.785714285714285,273.0,359.0,2.0,14.0,9.0,0.0,10.074074074074074,24.0,8.0,1.0,0.0,0.0,0.0,59.0,-1.0,5.0,Fidèles,Inconnu,High,Occasionnel,Automne,Après-midi,UK,Établi,Élevé,Inconnu,Grand,Explorateur,F,Active,United Kingdom,343.38000000000005,2010.0,7.0,18.0,6.0,0.0
16735.0,79.0,7.0,2269.21,17.728203125,12.298491709173938,12.140625,255.0,334.0,6.0,12.0,9.0,0.3671875,1.9921259842519683,88.0,12.571428571428571,1.0,3.0,0.0,0.0234375,45.8,2.0,2.0,Fidèles,Inconnu,VIP,Occasionnel,Automne,Midi,UK,Établi,Élevé,Semaine,Moyen,Explorateur,Unknown,Active,United Kingdom,324.17285714285714,2010.0,9.0,19.0,6.0,0.0
15651.0,37.0,3.0,646.3,20.196875,17.92020889090159,14.96875,223.0,261.0,3.0,8.0,3.0,0.0,7.193548387096774,27.0,9.0,1.0,0.0,0.0,0.0,27.0,4.0,3.0,Potentiels,25-34,High,Occasionnel,Printemps,Matin,UK,Établi,Moyen,Inconnu,Moyen,Explorateur,Unknown,Suspended,United Kingdom,215.4333333333333,2011.0,1.0,18.0,1.0,0.0
14950.0,9.0,2.0,361.25,18.0625,11.811337049408795,6.75,10.0,19.0,6.0,13.0,11.0,0.95,0.5263157894736842,19.0,9.5,1.0,1.0,0.0,0.05,55.0,0.0,4.0,Fidèles,Inconnu,Medium,Occasionnel,Automne,Midi,UK,Nouveau,Faible,Weekend,Moyen,Modéré,F,Active,United Kingdom,180.625,2011.0,7.0,11.0,0.0,0.0
17593.0,4.0,6.0,3911.56,18.1933023255814,14.965887746907365,14.395348837209305,349.0,353.0,6.0,10.0,12.0,0.3302325581395349,1.6214953271028036,190.0,31.666666666666668,1.0,2.0,0.0,0.0093023255813953,77.0,4.0,5.0,Champions,65+,VIP,Régulier,Hiver,Matin,UK,Établi,Faible,Semaine,Moyen,Explorateur,Unknown,Active,United Kingdom,651.9266666666666,2010.0,9.0,12.0,6.0,0.0
14542.0,186.0,1.0,103.25,20.65,9.486174149782409,3.8,0.0,186.0,1.0,8.0,6.0,0.0,0.0,5.0,5.0,1.0,0.0,0.0,0.0,76.0,4.0,4.0,Dormants,65+,Medium,Perdu,Été,Matin,UK,Nouveau,Critique,Inconnu,Petit,Modéré,Unknown,Active,United Kingdom,103.25,2010.0,6.0,28.0,0.0,0.0
17152.0,195.0,4.0,1503.5,93.96875,190.9030765205213,29.8125,68.0,263.0,0.0,12.0,3.0,0.5,4.533333333333333,9.0,2.25,1.0,2.0,0.0,0.125,21.0,2.0,5.0,Fidèles,18-24,High,Perdu,Printemps,Midi,UK,Jeune,Critique,Semaine,Grand,Modéré,M,Active,United Kingdom,375.875,2011.0,8.0,4.0,3.0,0.0
16706.0,37.0,3.0,531.3499999999999,4.319918699186991,4.885485276487754,2.024390243902439,76.0,114.0,2.0,15.0,8.0,0.0,0.6229508196721312,108.0,36.0,1.0,0.0,0.0,0.0,54.0,1.0,1.0,Potentiels,45-54,High,Occasionnel,Été,Après-midi,UK,Jeune,Moyen,Inconnu,Petit,Explorateur,Unknown,Active,United Kingdom,177.11666666666665,2011.0,7.0,10.0,6.0,0.0
15948.0,8.0,2.0,955.24,15.92066666666667,3.701151843919865,9.45,35.0,44.0,3.0,8.0,10.0,0.0,0.5932203389830508,51.0,25.5,1.0,0.0,0.0,0.0,53.0,3.0,4.0,Fidèles,45-54,High,Occasionnel,Automne,Matin,UK,Jeune,Faible,Inconnu,Moyen,Explorateur,Unknown,Closed,United Kingdom,477.62,2011.0,8.0,13.0,5.0,0.0
13704.0,5.0,10.0,2295.3100000000004,17.0022962962963,8.543897354317032,11.318518518518518,83.0,88.0,1.0,15.0,9.0,0.0814814814814814,0.5970149253731343,111.0,11.1,1.0,1.0,0.0,0.0074074074074074,39.0,0.0,2.0,Champions,35-44,VIP,Hyperactif,Automne,Après-midi,UK,Jeune,Faible,Semaine,Moyen,Explorateur,Unknown,Active,United Kingdom,229.53100000000003,2011.0,4.0,20.0,2.0,0.0
16461.0,178.0,1.0,151.41999999999996,4.588484848484847,3.7350979916965694,1.4848484848484849,0.0,178.0,2.0,12.0,6.0,0.0,0.0,31.0,31.0,1.0,0.0,0.0,0.0,23.0,3.0,3.0,Dormants,18-24,Medium,Nouveau,Été,Midi,UK,Nouveau,Critique,Inconnu,Petit,Explorateur,F,Active,United Kingdom,151.41999999999996,2010.0,12.0,17.0,4.0,0.0
18256.0,355.0,1.0,-50.1,-12.525,3.2053340959511027,-17.5,0.0,355.0,0.0,8.0,12.0,0.0,0.0,4.0,4.0,1.0,4.0,0.0,1.0,56.0,3.0,1.0,Dormants,55-64,Low,Perdu,Hiver,Matin,UK,Nouveau,Critique,Inconnu,Petit,Spécialisé,Unknown,Active,United Kingdom,-50.1,2010.0,2.0,17.0,2.0,0.0
13296.0,137.0,1.0,87.4,17.48,9.701907029033004,15.6,0.0,137.0,0.0,13.0,7.0,0.0,0.0,5.0,5.0,1.0,0.0,0.0,0.0,50.8,2.0,1.0,Dormants,Inconnu,Low,Nouveau,Été,Midi,UK,Nouveau,Critique,Inconnu,Grand,Modéré,M,Active,United Kingdom,87.4,2010.0,8.0,17.0,1.0,0.0
16726.0,26.0,5.0,1382.02,7.470378378378379,6.620774072008003,5.281081081081081,335.0,361.0,6.0,13.0,11.0,0.4486486486486487,1.809782608695652,121.0,24.2,1.0,0.0,0.0,0.0,78.0,1.0,1.0,Champions,65+,High,Régulier,Automne,Midi,UK,Établi,Faible,Semaine,Moyen,Explorateur,F,Active,United Kingdom,276.404,2011.0,1.0,2.0,6.0,0.0
16350.0,21.0,5.0,1100.4699999999998,18.341166666666663,8.861352211857898,9.033333333333331,344.0,365.0,3.0,9.0,1.0,0.0,5.796610169491525,41.0,8.2,1.0,3.0,0.0,0.05,47.0,3.0,5.0,Champions,45-54,High,Régulier,Hiver,Matin,UK,Établi,Faible,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,220.09399999999997,2010.0,3.0,21.0,6.0,0.0
13979.0,73.0,1.0,869.8699999999998,16.1087037037037,5.458738552980656,11.833333333333334,0.0,73.0,1.0,13.0,9.0,0.0,0.0,54.0,54.0,1.0,0.0,0.0,0.0,52.8,1.0,2.0,Potentiels,Inconnu,High,Nouveau,Automne,Midi,UK,Nouveau,Élevé,Inconnu,Moyen,Explorateur,M,Active,United Kingdom,869.8699999999998,2010.0,11.0,30.0,1.0,0.0
16794.0,1.0,12.0,1201.5099999999998,4.1864459930313584,3.934301270328623,3.250871080139373,179.0,180.0,6.0,14.0,6.0,0.4773519163763066,0.6118881118881119,142.0,11.833333333333334,1.0,2.0,0.0,0.0069686411149825,60.4,1.0,1.0,Champions,Inconnu,High,Hyperactif,Été,Après-midi,UK,Jeune,Faible,Semaine,Petit,Explorateur,Unknown,Active,United Kingdom,100.12583333333332,2011.0,4.0,29.0,4.0,0.0
13722.0,120.0,4.0,2369.16,27.548372093023254,19.179155281678632,16.27906976744186,162.0,283.0,2.0,11.0,3.0,0.4534883720930232,1.9058823529411764,75.0,18.75,1.0,1.0,0.0,0.0116279069767441,38.0,2.0,5.0,Fidèles,35-44,VIP,Nouveau,Printemps,Matin,UK,Jeune,Critique,Semaine,Grand,Explorateur,Unknown,Active,United Kingdom,592.29,2010.0,9.0,21.0,1.0,0.0
17984.0,145.0,1.0,152.68,3.1808333333333336,3.4486771027258043,2.0416666666666665,0.0,145.0,6.0,15.0,7.0,1.0,0.0,48.0,48.0,1.0,0.0,0.0,0.0,50.4,4.0,5.0,Dormants,Inconnu,Medium,Nouveau,Été,Après-midi,UK,Nouveau,Critique,Weekend,Petit,Explorateur,M,Active,United Kingdom,152.68,2010.0,11.0,23.0,1.0,0.0
15769.0,7.0,29.0,51823.72,352.54231292517005,374.4319418270391,188.16326530612244,363.0,371.0,3.0,10.0,10.0,0.0068027210884353,2.424657534246576,26.0,0.896551724137931,1.0,17.0,0.0,0.1156462585034013,59.0,2.0,4.0,Champions,Inconnu,VIP,Hyperactif,Automne,Matin,UK,Établi,Faible,Semaine,Grand,Explorateur,F,Active,United Kingdom,1787.024827586207,2010.0,9.0,17.0,4.0,0.0
16298.0,23.0,3.0,598.1999999999999,22.15555555555555,17.196565250370682,7.333333333333333,164.0,187.0,2.0,9.0,10.0,0.0,6.269230769230769,22.0,7.333333333333333,1.0,0.0,0.0,0.0,59.0,1.0,2.0,Fidèles,55-64,High,Occasionnel,Automne,Matin,UK,Jeune,Faible,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,199.39999999999998,2010.0,9.0,12.0,6.0,0.0
17920.0,4.0,17.0,4204.1,6.040373563218392,8.370918354927017,3.614942528735632,369.0,374.0,4.0,14.0,12.0,0.2183908045977011,0.516546762589928,407.0,23.94117647058824,1.0,0.0,0.0,0.0,66.2,3.0,3.0,Champions,Inconnu,VIP,Hyperactif,Hiver,Après-midi,UK,Ancien,Faible,Semaine,Petit,Explorateur,M,Active,United Kingdom,247.3,2010.0,11.0,22.0,0.0,0.0
14624.0,57.0,2.0,225.85,17.37307692307692,3.536159368145485,12.461538461538462,1.0,59.0,1.0,14.0,10.0,0.0,0.0833333333333333,13.0,6.5,1.0,0.0,0.0,0.0,77.0,6.0,4.0,Potentiels,65+,Medium,Occasionnel,Automne,Après-midi,UK,Nouveau,Moyen,Inconnu,Moyen,Modéré,Unknown,Active,United Kingdom,112.925,2011.0,7.0,30.0,5.0,0.0
18240.0,46.0,1.0,422.58,70.43,113.5196458768261,21.0,0.0,46.0,0.0,13.0,10.0,0.0,0.0,6.0,6.0,1.0,0.0,0.0,0.0,37.0,2.0,1.0,Potentiels,35-44,Medium,Nouveau,Automne,Midi,UK,Nouveau,Moyen,Inconnu,Grand,Modéré,M,Active,United Kingdom,422.58,2011.0,6.0,14.0,1.0,0.0
18265.0,72.0,2.0,801.5100000000001,17.42413043478261,5.241946447683959,6.760869565217392,85.0,158.0,0.0,15.0,7.0,0.0,1.8888888888888888,44.0,22.0,1.0,0.0,0.0,0.0,25.0,1.0,2.0,Potentiels,25-34,High,Occasionnel,Été,Après-midi,UK,Jeune,Élevé,Inconnu,Moyen,Explorateur,F,Active,United Kingdom,400.75500000000005,2011.0,4.0,2.0,5.0,0.0
13299.0,268.0,1.0,142.5,28.5,18.19890106572372,6.0,0.0,268.0,2.0,12.0,3.0,0.0,0.0,5.0,5.0,1.0,0.0,0.0,0.0,34.0,2.0,2.0,Dormants,25-34,Medium,Perdu,Printemps,Midi,UK,Nouveau,Critique,Inconnu,Moyen,Modéré,M,Active,United Kingdom,142.5,2011.0,1.0,24.0,0.0,0.0
12922.0,161.0,1.0,405.38,14.477857142857143,5.352446555266492,13.214285714285714,0.0,161.0,4.0,15.0,7.0,0.0,0.0,28.0,28.0,1.0,0.0,0.0,0.0,65.0,3.0,4.0,Potentiels,65+,Medium,Nouveau,Été,Après-midi,UK,Nouveau,Critique,Inconnu,Moyen,Explorateur,Unknown,Pending,United Kingdom,405.38,2011.0,4.0,5.0,1.0,0.0
14788.0,7.0,2.0,679.4399999999998,22.648,16.943640735665703,14.033333333333331,19.0,26.0,4.0,15.0,11.0,0.5,0.6551724137931034,26.0,13.0,1.0,0.0,0.0,0.0,43.6,0.0,1.0,Fidèles,Inconnu,High,Occasionnel,Automne,Après-midi,UK,Nouveau,Faible,Semaine,Moyen,Explorateur,F,Closed,United Kingdom,339.7199999999999,2011.0,10.0,6.0,3.0,0.0
14935.0,297.0,1.0,1784.71,178.471,93.71891738953596,93.5,0.0,297.0,1.0,14.0,2.0,0.0,0.0,10.0,10.0,1.0,0.0,0.0,0.0,35.2,3.0,5.0,Potentiels,Inconnu,High,Perdu,Hiver,Après-midi,UK,Nouveau,Critique,Inconnu,Grand,Modéré,Unknown,Active,Channel Islands,1784.71,2011.0,2.0,11.0,4.0,0.0
13085.0,158.0,3.0,272.38,9.392413793103447,20.53013876078157,3.724137931034482,137.0,295.0,3.0,13.0,2.0,0.0,4.892857142857143,17.0,5.666666666666667,1.0,7.0,0.0,0.2413793103448276,40.0,4.0,1.0,Dormants,35-44,Medium,Nouveau,Hiver,Midi,UK,Jeune,Critique,Inconnu,Petit,Modéré,Unknown,Active,United Kingdom,90.79333333333334,2011.0,1.0,28.0,4.0,0.0
15899.0,369.0,1.0,56.25,14.0625,4.262897097827564,9.75,0.0,369.0,0.0,10.0,12.0,0.0,0.0,4.0,4.0,1.0,0.0,0.0,0.0,53.0,2.0,1.0,Dormants,45-54,Low,Perdu,Hiver,Matin,UK,Nouveau,Critique,Inconnu,Moyen,Spécialisé,M,Active,United Kingdom,56.25,2010.0,8.0,23.0,0.0,0.0
13589.0,15.0,2.0,379.65,18.07857142857143,6.954307503780867,5.428571428571429,164.0,180.0,4.0,12.0,11.0,0.0,8.2,21.0,10.5,1.0,0.0,0.0,0.0,36.0,2.0,1.0,Fidèles,35-44,Medium,Occasionnel,Automne,Midi,UK,Jeune,Faible,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,189.825,2010.0,7.0,12.0,0.0,0.0
12666.0,359.0,1.0,-227.44,-113.72,31.50867816967256,-28.0,0.0,359.0,2.0,14.0,12.0,0.0,0.0,2.0,2.0,1.0,2.0,0.0,1.0,29.0,2.0,3.0,Dormants,25-34,Low,Perdu,Hiver,Après-midi,Moyen-Orient,Nouveau,Critique,Inconnu,Petit,Spécialisé,M,Active,Israel,-227.44,2010.0,11.0,24.0,2.0,0.0
16500.0,5.0,6.0,400.86,36.441818181818185,43.584945524385326,11.181818181818182,326.0,331.0,3.0,14.0,11.0,0.0,32.4,8.0,1.3333333333333333,1.0,0.0,0.0,0.0,51.0,2.0,4.0,Fidèles,45-54,Medium,Régulier,Automne,Après-midi,UK,Établi,Faible,Inconnu,Moyen,Modéré,F,Closed,United Kingdom,66.81,2010.0,2.0,11.0,3.0,0.0
16965.0,227.0,1.0,201.19,7.738076923076921,8.332887143952338,11.192307692307692,0.0,227.0,2.0,12.0,4.0,0.0,0.0,26.0,26.0,1.0,0.0,0.0,0.0,24.0,0.0,4.0,Dormants,18-24,Medium,Perdu,Printemps,Midi,UK,Nouveau,Critique,Inconnu,Moyen,Explorateur,M,Active,United Kingdom,201.19,2011.0,3.0,11.0,4.0,0.0
17024.0,45.0,3.0,95.85,31.95,7.325127985230016,23.0,112.0,158.0,1.0,9.0,7.0,0.0,55.5,2.0,0.6666666666666666,1.0,0.0,0.0,0.0,54.2,0.0,4.0,Potentiels,Inconnu,Low,Occasionnel,Été,Matin,UK,Jeune,Moyen,Inconnu,Grand,Spécialisé,M,Active,United Kingdom,31.95,2011.0,7.0,30.0,5.0,0.0
15397.0,290.0,1.0,94.0,15.666666666666666,1.5727894540168648,3.333333333333333,0.0,290.0,2.0,9.0,2.0,0.0,0.0,6.0,6.0,1.0,0.0,0.0,0.0,65.0,3.0,4.0,Dormants,Inconnu,Low,Perdu,Hiver,Matin,UK,Nouveau,Critique,Inconnu,Petit,Modéré,M,Active,United Kingdom,94.0,2010.0,10.0,23.0,5.0,0.0
16033.0,6.0,27.0,8727.61,7.576050347222223,7.815472931359725,3.052083333333333,364.0,370.0,6.0,12.0,8.0,0.3828125,0.3066898349261511,539.0,19.96296296296296,1.0,15.0,0.0,0.0130208333333333,50.0,5.0,1.0,Champions,45-54,VIP,Hyperactif,Été,Midi,UK,Établi,Faible,Semaine,Petit,Explorateur,Unknown,Active,United Kingdom,323.24481481481484,2010.0,9.0,8.0,2.0,0.0
